Epoch,Column,RMSE,MAE,R2
30,28,1.98886375414241,1.3659637561449802,0.49112636714101987
30,29,1.6385122435778467,0.45866852613031106,0.905514299507977
30,30,5.497508447869411,3.7793133641943077,0.44859828478143216
30,31,1.7026079170183706,0.4601151643678033,0.8979774904075967
30,32,2.207780324725986,1.5738083014921498,0.25434985133702814
30,33,1.764524294740711,0.47143484770692484,0.8904223480983888
30,34,0.3067779812436449,0.22450841080476694,-0.005458248121970932
30,35,2.477272145648994,0.8173020195734298,0.7999064754944193
30,36,0.9429145852267188,0.6937203514949692,0.2629961722313069
30,37,2.2034451954185004,0.659671374686606,0.8360503301671258
30,38,0.7213683358959194,0.5372807292908681,0.040428718161103605
30,39,2.2483396709948864,0.6688916356584726,0.8304875586091702
30,40,19.654255736795868,11.382928268170561,0.12543451915575088
30,41,4.6936091408830185,3.084141089370779,0.4636602029585034
30,42,0.6527166682132258,0.3269038617799784,0.31818486895955544
30,43,3.4190354459612053,1.6581850061715155,0.6438099956782198
30,44,6.862760533985164,3.65852211948723,0.2577663208541766
30,45,3.3789447574223974,1.7098868220675718,0.6521141981957468
30,46,10.373091999711107,7.631504423202276,-0.16485994606381982
30,47,1.7538196984540568,0.44221787667165313,0.8926259748586418
30,48,39.020724884801716,14.63336106389761,-0.04028075388647823
30,49,3.8894639117675323,1.68783232614398,0.5948860028409184
30,50,19.78342243138734,15.079985944777727,-0.8734313275904353
30,51,3.9336590238181928,1.7488318705931305,0.5856272572551584
30,52,3.693991178684156,1.3801838933490216,0.2787417279342497
30,53,3.8718613130317237,1.7101354500278831,0.5985445649106041
30,54,5.285830683411601,2.7074052545223197,0.05260850911178028
30,55,4.120483590940717,2.193133067160267,0.5077093965580772
30,57,4.923084653626647,3.1988974870959983,0.5121460829799109
30,58,376.9106549857748,77.28166943392942,-0.010554583742096613
30,59,2.1044876405270463,0.65451032230034,0.8553444816123933
30,60,570.1198727867371,143.99642192728672,-0.01811358680690911
30,61,1.9236992111166076,0.5678209068161645,0.8789001753301294
30,62,0.09455336867197166,0.07238240167909393,-0.18471644607504967
30,63,4.897450262746439,3.1445474700322227,0.520585030538967
30,64,132.86382652477178,80.88395191457415,0.20813469239476035
30,65,2.128267663170097,0.5886292921323798,0.8538987275851925
30,66,62.62016657116108,41.13457847149754,0.08599522529266035
30,67,4.542725262506089,2.878079843697888,0.5809019270811068
30,68,6.037290521806023,4.640532655335887,-0.25440411143119257
30,69,4.571921861011228,2.7956219528205315,0.5759749592150649
30,70,5.3749112598137385,4.030740719371372,0.2971709683625643
30,71,4.648843060778253,2.9594518057726047,0.5613111726942192
30,72,10.793598036827062,7.987131512971583,0.21053177040601567
30,73,4.626168980887241,2.8878269508218635,0.5653639909535516
30,74,0.6413368720294447,0.3289150554215387,-0.03180982413237565
30,75,0.9860483130507856,0.24800103912767466,0.9813795715188619
30,76,14.899424289265214,9.598102102260972,0.5900592137385698
30,77,0.981398417661348,0.2217195123583327,0.981554773675032
30,78,5.533857390547897,3.4446281062395285,0.18043165185222554
30,79,0.9851587090436164,0.25319964061794376,0.9814131547323046
30,80,13.662788542324291,8.641449715736066,0.5311043045518316
30,81,0.8875564698147812,0.19978140345134535,0.9849136121079834
30,82,2.758346200366129,1.6702331298542983,0.06320118127579388
30,83,0.7510298141752961,0.1969151306497301,0.9891979138324728
30,84,2.18331035938991,1.0397206703674324,-0.20416989929276474
30,85,6.230159391425558,4.915950667897124,0.26205499969841395
30,86,1005.2845209632605,491.81329437341105,-0.09916614719296013
30,87,2.4065173890233287,0.9475097093502236,0.8260655863884854
30,88,0.6525668224830483,0.5203332822547,0.11381808600522725
30,89,2.740871454519878,1.1369350401424614,0.8017719903187134
30,90,0.19910877769807772,0.15928803740389633,-3.7444902987381097
30,91,5.210001393692442,3.5041635866223135,0.49555552045341944
30,93,4.341523445246803,2.7103782455861714,0.6287141703390193
30,95,2.7700262245605156,1.060352629014389,0.8289688180471897
30,96,0.008570192663444484,0.006354827636404886,0.006644405177620771
30,97,2.575575270095457,0.9982636420241154,0.8521381864276077
30,99,2.752589290158678,1.020404701223149,0.8311152764577043
30,100,409.52272683050853,297.41105421199353,-0.1040602960533159
30,101,2.678055998870366,1.047270593282022,0.8401374104412476
30,102,103.35818301507615,55.06900623407257,-0.0022024112010405883
30,103,2.597919460604259,1.065562269338688,0.8495615320235749
30,105,2.7855790298270273,1.098594613914724,0.82704285633126
30,106,0.8139593511112211,0.6286619517307809,0.010250461767657537
30,107,2.4288527234724455,0.9306558560934624,0.8685048003114837
30,108,2.319886960723649,1.5137902813020097,-0.04226017112838232
30,109,2.904939892122093,1.106702826040184,0.8119030139053384
30,110,33.591607368288145,23.580988037109375,0.08296744638117859
30,111,2.731465960016103,0.9687782401560273,0.8336973686473919
30,113,2.4533913884234226,0.8700314086681745,0.8658343902425948
30,115,2.7411107484598793,1.0285686486331076,0.8325208681926414
30,116,1.2958413246916753,0.7257702240605208,-0.023716384137839386
30,117,6.6779290986851,5.924155776256251,0.1047150559193899
30,118,5978.908423116383,5847.822978515625,-14479.130237506903
30,119,5.136346513279296,3.5879053058624266,0.4165679771297933
30,120,1.1598668990877392,0.9319135670288368,-1.551039672398562
30,121,5.87483963512558,4.542886031937489,0.1507242828950589
30,122,26.514499809216197,9.536029867025523,0.0042115320979607684
30,123,5.921858868253308,4.921564680643571,0.2840501867381592
30,124,7484.590325885902,1267.4685968243634,-0.0022913417994887553
30,125,5.728914648749198,4.3359574561648895,0.2965539638308988
30,126,6.511509441997656,4.0488335483718965,-0.015399098406992273
30,127,0.5040903759872744,0.1232527500353985,0.995034602416638
30,128,0.3488900421801694,0.19030449949420472,-0.0504885635344976
30,129,0.4383311917139761,0.21559309070895177,0.996245587657914
30,130,0.062054496464984364,0.03195230731424296,-0.12105971730292264
30,131,0.36038718230899414,0.11818870654017288,0.9974620919165929
30,132,10.816774702618638,2.0184652044188303,-0.008357116459650316
30,133,0.8951072812814201,0.17142464374163136,0.9843437626620394
30,134,0.6624911494187384,0.47933896119339653,-0.05325522815905215
30,135,0.749051952589524,0.1886744465146746,0.9890362001829339
30,136,22.035980824949096,19.778437999071997,-0.769432181229234
30,137,5.650370735230298,4.097810735360035,0.34495143318222077
30,139,2.062065889343372,0.7915526074289486,0.8990135698889148
30,140,0.23714128690006725,0.23440227508544922,0.0
30,141,5.74181729994444,4.40061264422632,0.20770799182544375
30,142,27.107832469700618,15.628949715678853,0.004435818601477792
30,143,1.9164882474403082,0.592501810986361,0.9191759149530631
30,144,0.030621770259616397,0.030589494854211807,0.0
30,145,1.9563309239815196,0.5527191194698965,0.9157804113048964
30,146,3.7919948378895034,1.661841832277343,-0.006588489439291356
30,147,2.6693119925727986,0.802811993797906,0.8432068260657654
30,148,65.79252087978205,22.657824358506637,-0.010115447257415422
30,149,1.973430585223289,0.6331335524003283,0.9143017041387879
30,151,1.9507824694248659,0.5815423335960443,0.9162574532040149
30,153,4.874117358040706,3.3014046782369553,0.4440971609001053
30,155,1.0630979033547627,0.2659362293727602,0.9739979330096435
30,157,0.9645189240178639,0.23846484804421328,0.9787219510425161
30,159,0.8501479298093885,0.20206259087173223,0.9836628270220397
30,161,1.2472176664387515,0.2878463435651238,0.9646339037142029
30,163,1.3448967020637492,0.2948300398366396,0.9588773176972731
30,165,1.04913805452209,0.2506999270490361,0.9748874778469051
30,166,3.6784184753601394,1.919898874235716,0.10110200651302592
30,167,3.195810202320368,1.0832298572084544,0.7734323543541162
30,168,3.0747475161279993,1.2112003844063561,-0.022037277654421317
30,169,5.01769502218564,3.496373816766382,0.46316222189917533
30,170,1.8455969132001053,0.8999392744147908,0.07855182531418992
30,171,1.3609259400077411,0.3303310511071171,0.9594173834258907
30,172,1.3847165500001413,0.7765641497834673,0.12861637565899342
30,173,1.0795905764253813,0.3723763489873154,0.9745341511395209
30,174,3.2961345688607024,1.1948897713563573,-0.03233344103837288
30,175,1.373028140210122,0.3051336862909512,0.9586496746719808
30,176,5.240769655498177,4.344968966880854,-1.0125207634965987
30,177,4.557536269738959,2.7320157714133715,0.5554894432875601
30,178,1.0255903495552767,0.7520847062806827,-0.24000575982290906
30,179,5.177679579037784,3.686849893750371,0.4677872256332736
30,181,1.8700719060720674,0.5740201682888413,0.9239597945338915
30,182,0.708305306258545,0.4393283984923767,0.1369628354133795
30,183,0.24155153769799026,0.1646842388161124,0.9988682275917794
30,184,8.380780915707492,6.159366444932654,-0.042298306510657024
30,185,5.507855427133804,4.146385214956183,0.16088476099490434
30,186,173.93189134726848,136.95470781918974,0.18075686940329772
30,187,4.6995687220059015,3.1366587588381964,0.5892336490254346
30,188,5.755825305114888,4.424851404937878,0.05744594076561693
30,189,4.482311415527307,2.957219580196599,0.3063669334958411
30,190,2.090781876821439,1.633695093230529,-0.11523831352785674
30,191,4.5387533131767785,3.0178397006400357,0.28878829879402423
30,192,6.026306707102399,4.5342740929645045,0.054801349292447954
30,193,3.9951292836619445,2.5810112445250804,0.48598004783887305
30,194,21.19766188595462,15.586693121462453,0.0609775589684145
30,195,5.084958463641045,3.455007367214914,0.43800874828307734
30,196,291.81981545502043,150.69134793824787,-0.1783397887843985
30,197,4.947613556686157,2.6802426579632335,0.5243900472928993
30,199,1.919812079780891,0.5846384362985859,0.9006597005408791
30,200,0.4782288518144818,0.36314582966649855,0.2540704343344118
30,201,6.750299266789371,2.790948719762502,0.7935550747814557
30,202,3.1094096306477894,2.2891643935992705,0.47928501948004987
30,203,7.420508798328191,2.7237299992928516,0.7404680419669433
30,204,3.5924174867807146,2.630543138157947,0.5686719858651345
30,205,8.291072097336572,2.685740891387648,0.6946035017087218
30,206,3.9490576068457512,2.6974954048431763,0.6389765621801637
30,207,10.341862194368488,5.042680803493453,0.6142509655055083
30,208,0.9229458639515348,0.520610663173631,0.5883746475166407
30,209,23.16152487598536,4.534766870876846,0.6478505416238696
30,210,2.708551592715389,2.007010813078812,0.5968085661199944
30,211,8.203288045655006,3.3890911501234555,0.7041525446402499
30,212,2.5564926196008337,1.9294033248811622,0.4075694227758778
30,213,5.8174707655559486,2.5814759900543502,0.8513226792183357
30,214,11.868880748773195,7.459637921860152,0.6341300287464617
30,215,20.59326633256191,3.533143548498175,0.7233798235065968
30,216,50.41014325571004,35.46527179304961,0.011176668351941532
30,217,11.56292781173804,3.6493274621227827,0.7805906974469492
30,218,105.55048674957861,68.249178754581,0.3992143179036075
30,219,8.833289785694603,3.5622603077233603,0.869621716956742
30,220,1.0409424139156414,0.6427277393238519,0.793059989032666
30,221,8.241130542897773,3.3242183161505796,0.8952989012631568
30,222,16.021032193435115,11.848071901702061,-2.052434735521727
30,223,13.141487997909714,4.188996934333081,0.7332108387242771
30,224,1.126717909284946,0.8170844266231736,0.5295188074532485
30,225,7.610920302294467,3.087087029310077,0.9110405404290203
30,226,0.34728657765256643,0.22499880302449737,0.777598766509067
30,227,6.943092038861584,3.3228916633119496,0.9260176718401308
30,228,1.5431941937639377,1.003966211752808,0.727553342586216
30,229,9.398037038871637,4.0767243146447365,0.8644617838246074
30,230,4.7668761875904675,3.015613886036109,0.6317882086326454
30,231,8.586012021594543,2.9930916851106306,0.8868628762167651
30,232,2.0215753675728494,1.4493660381165125,0.4024650086252691
30,233,7.119218564166868,3.1752969284293693,0.9229637513844889
30,234,0.35816619902100044,0.27764615369277074,-0.32025396415893326
30,235,15.06189086677509,6.603775277532554,0.47754533331799287
30,236,0.8453769795524521,0.625985472356131,0.3690669301138433
30,237,15.42189611696145,5.863884430602382,0.4619160048966042
30,238,0.7329189088503797,0.5484163315170503,-0.012482885790517484
30,239,18.55586397426097,6.4723730206206405,0.29612254850597053
30,240,15.586675117603626,8.64580876908643,0.2822880407291083
30,241,43.41343553818815,22.481709325558732,0.599874018753204
30,242,0.4195807140716121,0.19501838307765523,0.6223564808557233
30,243,34.7060042223161,18.31704798593846,0.7081591552144944
30,244,4.91268649820669,1.9168959235193477,0.5512067249750512
30,245,43.93854898191007,18.50474047406755,0.5322607554205521
30,246,12.249729734544555,9.572708903793234,-0.52657450522908
30,247,9.714933955364197,2.842516560468845,0.7871059155512654
30,248,36.63074195446662,14.019242508273246,0.03646030679533574
30,249,17.21155109660695,6.2371751302064435,0.058041627236260496
30,250,12.738748809970344,6.846759696735055,-0.06914007954258583
30,251,16.7680407143532,5.76760131938003,0.055340168656962674
30,252,2.709664452341623,0.9394847149194682,0.5822556185886372
30,253,17.468391931576974,7.241978700923247,0.029359018231348122
30,254,3.0919727130087864,1.0941764493206698,0.449007442835925
30,255,85.04082515835591,47.60750094279803,0.15127645815251545
30,257,119.49325144119895,58.64620460522566,0.8804965713347763
30,258,224.34747996054526,68.45370965668447,0.021725589125679012
30,259,48.66179685091225,17.073484449530365,0.7464000086906921
30,260,361.7608751227414,79.7830231606311,0.035624887743474165
30,261,41.55392109499705,19.988569093010266,0.7995111083330448
30,262,0.07872057726784795,0.06104086288310363,-0.17278330105578088
30,263,77.83629245781252,32.478408595441515,0.7439918129133913
30,264,101.15254867936383,54.38843186274764,0.33802996878318237
30,265,38.507815085342365,17.250581069291954,0.8193091834145758
30,266,62.786020220637624,49.07715755797721,0.035541851070699404
30,267,51.66256030988072,28.413283330369183,0.9026277049760281
30,268,4.378175690327673,3.393060333664353,0.1425428156562606
30,269,58.33516070286252,30.855956089492587,0.8758434372578641
30,270,4.002563221319685,2.9996477259171974,0.5186750781994396
30,271,63.787842719554064,28.575015819463243,0.8515052160217795
30,272,7.516173177290155,5.6842173241280225,0.424234235730095
30,273,37.65227010475542,18.521325806756554,0.9482761058236019
30,274,0.5177222356369126,0.3004965368992308,-0.018979796717203623
30,275,37.39638839174025,19.01408491388141,0.9068295478106592
30,276,10.563522292127438,6.602043325576833,0.7206972393170168
30,277,25.114455573789133,11.766094935038678,0.9580165870987167
30,278,4.125619326876197,2.6672122593293413,0.30646841424543825
30,279,33.42981087034647,14.248690723170936,0.9255462255735536
30,280,9.771397014135204,6.049552675355222,0.6668370027498693
30,281,37.675253222627106,19.52149185011083,0.9054348229589406
30,282,2.4597489930829997,1.471430986372054,0.1470188018673112
30,283,32.62222124137152,12.591011928484923,0.9291634727858838
30,284,0.9522226038029747,0.5619537089737578,0.013538001936814759
30,285,79.95289696170425,38.56472493742021,0.7652459868552777
30,286,547.2485044811644,190.03935148564867,0.02568833604980736
30,287,99.19077207611068,53.362557469849435,0.5181252555840304
30,288,0.6017746925370745,0.474532634206565,0.2304128415022102
30,289,85.25461539569437,52.31529501336645,0.399314123586088
30,290,0.22359220370630695,0.16167918096121076,-4.575387362596575
30,291,102.75754908642627,52.523204624941926,0.7188036769399722
30,293,112.12556753499067,46.284947599379834,0.8623460557881637
30,295,61.12207989968866,23.863110358744983,0.950486991532389
30,296,0.007994505285576227,0.006009193503184756,0.13506454462025053
30,297,62.893326641734575,32.26247187283269,0.7633534191560979
30,299,87.3627046638313,28.726363960170346,0.8988478289282931
30,300,314.14102215548667,231.0887801877914,0.11562359113385257
30,301,101.82809616824731,46.44658262871574,0.8517401679187719
30,302,86.24059964412527,51.115318368595595,0.120424558833926
30,303,120.09782857763332,54.383519985720554,0.651903735679102
30,305,47.70170565829098,25.030221144025795,0.9698428092215039
30,306,0.7241286122540496,0.564795493831689,0.14310141869324322
30,307,78.51089007243925,41.308129101929694,0.6258969982861065
30,308,2.0350016533552644,1.3073880578318369,0.07043215617941556
30,309,134.99780112467656,58.5114126645236,0.711405588668842
30,310,33.01327686766074,22.020377357378717,0.11411839280503167
30,311,138.5052703261504,67.6504645119922,0.7880716516489419
30,313,63.851528931079905,32.12940967132856,0.9459661803686172
30,315,68.47832051623296,25.38105529322285,0.937851697974672
30,316,1.2188703138460948,0.6252807177712583,-0.02693655495709746
30,317,130.62246480039047,64.179453907338,0.6288879271361227
30,318,2559.831538888592,2128.3833597311054,-1917.8743800967159
30,319,139.1531953324623,60.12759936074885,0.6670024284151752
30,320,0.7902371474455104,0.5934195728378382,-0.32736349495889594
30,321,104.51373705141495,55.182734458888426,0.7831506902150018
30,322,24.57049295595451,9.499161961706061,0.016707584594658154
30,323,140.1103617041555,64.53016810308223,0.6379264456626246
30,324,4842.809820191637,1105.749502858808,-0.02454430289463394
30,325,149.85292426682003,70.34616473156919,0.5287633836484988
30,326,5.213307423227927,3.590295447759133,0.2786295750301854
30,327,21.44220093583533,10.996773387587934,0.9743517334955525
30,328,0.3192439311166367,0.1752728699137485,-0.010064845824021118
30,329,28.219206349708898,18.12357689116566,0.9555841345716608
30,330,0.08430225198535948,0.05330261345474773,-0.8284063591631594
30,331,44.90651882486624,15.56898270847746,0.8873449721930777
30,332,8.34804152258375,1.4433075021681658,0.0026432592432876767
30,333,17.41680924449751,8.975117687143225,0.9830805699733351
30,334,0.6605581150313081,0.42717379090601504,0.007898521264234404
30,335,19.579338229176102,10.09530262751122,0.9785845197817444
30,336,15.990111284323302,10.802291756114741,-0.18207308622161444
30,337,133.0705213023722,62.64788387698689,0.7581714011937342
30,339,101.75639846750478,44.472858503460884,0.9398164416664998
30,340,4.964248769364403,2.7421137571334837,-0.020188367340476798
30,341,264.0249646274751,101.89773094396797,0.36949635829418925
30,342,48.797155623693484,23.31779505120435,0.01653946605114376
30,343,101.9964683594762,43.194017343797015,0.687082462662951
30,344,0.019580204791326994,0.016246315218846907,0.0
30,345,41.41762482949317,26.2956488533416,0.9785692127039406
30,346,4.742823870821242,1.9279850391002749,-0.004474473209017171
30,347,106.62984190107315,42.9369747447421,0.6618575836087571
30,348,56.35273693408811,25.152266311497822,0.014276241407392143
30,349,110.50542093999978,43.95530918035735,0.6363749394538993
30,351,25.347019549120017,17.16313437299808,0.9922266489085427
30,353,71.88748453378847,41.5783884093875,0.9570016984911072
30,355,76.73794145219725,34.3258243802931,0.9589160029342378
30,357,63.90663630555151,30.89869620981884,0.970822601375349
30,358,2.065599025158349e-09,2.065599025158349e-09,
30,359,85.10994286204867,29.144372157510155,0.9479852325986549
30,361,83.31608856843066,38.98408241671417,0.9504640198251765
30,362,6.555855303069791e-10,6.555855303069791e-10,
30,363,98.89615787657513,36.73312759399414,0.9286600504590662
30,365,158.08397583934388,46.721662695890934,0.8214655951677701
30,366,4.114238425445128,2.4897251513388716,0.09949861074986266
30,367,120.1654941713461,52.89175971256562,0.6136913778338529
30,368,4.61653073365042,2.3802536130531853,0.1604240948618657
30,369,238.24403756396865,146.22193193116865,0.075519812323383
30,370,1.4591712131401944,0.8443926839258871,0.1271996589174662
30,371,105.47260363458905,44.395046718014875,0.7214385391933794
30,372,1.0924306396644483,0.6850782439002011,0.05449143596559569
30,373,105.95316179556556,41.439173408073955,0.7329568755230624
30,374,2.167090526162622,1.0014322207683801,-0.0049263806639519014
30,375,112.68041109342514,54.02000939586727,0.6934268302465756
30,376,3.038278862740538,1.6946786752096479,0.25331328851814916
30,377,227.46910150648492,127.29688115215211,0.19696978832804257
30,378,0.8349748154624838,0.6074495506884534,-0.021642255489241924
30,379,143.96216840165738,67.98976947072904,0.7227044234058164
30,381,38.75898648175144,23.67414455454314,0.9788233042621027
30,382,0.6790699711036068,0.43523737132845824,0.1862316093185552
30,383,90.12506742856122,36.00883299304593,0.7057844131168078
30,384,6.8661883111526585,5.003082344794149,0.008821720012299528
30,385,181.6440538250223,97.21349237601794,0.4600093951241263
30,386,176.49702035955892,132.42045944956956,0.24681425767624665
30,387,161.68476697968478,90.2190239564308,0.551606383906819
30,388,9.08137579497602,4.418039491571531,0.03769860966966643
30,389,130.93417761948834,61.75636127390013,0.7821245229781886
30,390,2.9703980438534714,1.4617586851851343,0.07189351603360705
30,391,136.96101831823216,58.67367733329352,0.7616054876432043
30,392,4.679947533051286,3.4885661377748085,0.18773291737241127
30,393,124.16582790861376,60.217947071092,0.7756627907052958
30,394,20.490960940473794,14.342035045119706,0.14791435884267945
30,395,173.3941277969357,75.59004343785695,0.7319574984669698
30,396,299.2216459475647,150.29657220743206,-0.2990669276633595
30,397,166.95774587150842,84.73345919128667,0.5928181196712579
30,399,97.10559708945311,44.87933557199877,0.9434540286818659
60,0,0.5134081367495861,0.3809650770793146,0.10294556724301829
60,1,2.759529307368392,1.1867127076774453,0.7785251534206181
60,2,3.6034638401948453,2.6668045259521223,0.2775817495628743
60,3,2.3501218631201213,1.0008480154419261,0.8360576421469417
60,4,4.319053591085305,3.1530165259409637,0.34920788882167086
60,5,2.3997899895445625,0.9726917383506576,0.8280069183091177
60,6,4.760778196634412,3.254722566462642,0.4224610927922299
60,7,3.5036640853646612,1.652360352193035,0.6135102385479758
60,8,1.1834780623874577,0.5268089832477442,0.36428310839954725
60,9,2.1134041544504605,0.8753412848699573,0.8614021922268722
60,10,3.2667936851501653,2.40818162774399,0.4215782538169691
60,11,1.797888667933674,0.743927610682629,0.900364784631005
60,12,2.8360647538599864,2.139331807319437,0.31533039738282553
60,13,1.67049618468537,0.7068080943759154,0.913781240682344
60,14,15.404841772130451,9.287345160070828,0.3810246607121133
60,15,2.098487296567081,0.8063321400728696,0.8631527870170776
60,16,140.30325553982843,44.702848145028206,-5.739800730834924
60,17,2.2231212028154492,0.8184634558571553,0.845771274708267
60,18,117.81111113831385,85.85048730754042,0.21888997154446999
60,19,2.248368547384671,0.9535505734294981,0.8254197351331708
60,20,1.3824655963850814,0.9183998350684458,0.5948957681544265
60,21,1.8796527820404074,0.7286772980929939,0.8771675431839423
60,22,8.42769795145927,4.167284117386439,-0.09674736075330603
60,23,1.5373392115013016,0.5387416721378598,0.9168626410034898
60,24,1.3134204643900254,0.9805349417742398,0.37203248931616817
60,25,1.6205176001340957,0.610477748156913,0.9075782453081938
60,26,0.4587452743979931,0.29917356653881905,0.6065072667550578
60,27,1.7641889720023578,0.678880557679545,0.8904639914887144
60,28,2.2026206232476353,1.4876058450752614,0.37586392580709527
60,29,1.6492493310351302,0.5686797035810092,0.9042719221975437
60,30,5.964345111349059,4.201738667350284,0.350974393677981
60,31,1.6338508120988067,0.5905998071742109,0.9060511427505474
60,32,2.1920439442344737,1.6819558441509652,0.2649415000955473
60,33,1.5851522777493936,0.5948003129887988,0.9115681555248957
60,34,0.38022220093853676,0.2912220114666694,-0.5445096054497995
60,35,2.4928870971792434,1.1003803122837061,0.7973760326093059
60,36,0.9426065740219164,0.6858479474811937,0.26347759093846534
60,37,2.147056170119173,0.9033242688976091,0.8443343272491401
60,38,0.7723938324550877,0.5760006748231166,-0.1001215851796946
60,39,2.1560512165687853,0.9024552776202599,0.8441180326534101
60,40,19.85573467926875,11.316138063580176,0.1074119909733472
60,41,4.97722360713389,3.531370470396727,0.3968845055065501
60,42,0.7018532356578489,0.3788742013393656,0.21166675574184712
60,43,3.343685085004169,1.7446364568755686,0.6593367720843051
60,44,6.719753363325919,3.746724257612124,0.2883775620296085
60,45,3.320879661933948,1.7310193027000178,0.663967875148098
60,46,9.74597159008005,6.9274894848312965,-0.02827087505831094
60,47,1.611295519771246,0.5185956194366755,0.9093683794284704
60,48,37.38749391749043,19.448005833625793,0.044979688034188614
60,49,3.667156550421759,1.9764360151812435,0.6398721925272546
60,50,15.951543438784055,7.084455416947603,-0.21798054417078871
60,51,3.6245928510572822,1.967124663218856,0.6481834906010503
60,52,3.7938896089852863,1.2692328573949636,0.23920354696948798
60,53,3.5969048159966364,1.9285206510126591,0.6535379689621702
60,54,5.400855928262431,2.507155236272574,0.01092740403582626
60,55,3.824935291510796,2.1402350623507735,0.5757973736294022
60,57,4.490211645382425,2.77876752293331,0.5941656409415551
60,58,379.07093698420937,127.37929091713129,-0.02217186794613979
60,59,1.8636572284383819,0.7019859881632331,0.8865578828224806
60,60,564.0192120550656,150.52134684050256,0.0035588160644454137
60,61,1.923387691900685,0.7457555463842597,0.8789393933821721
60,62,0.09468102166024532,0.06660645257859013,-0.18791748869206315
60,63,4.545251139189179,2.8328901826090482,0.587059679072023
60,64,134.3634840821815,75.76066142998062,0.19015796032364352
60,65,2.0450243810456437,0.7049513090484293,0.8651041821276865
60,66,62.369509826934646,41.89377725157504,0.09329775891831682
60,67,4.52868372448536,2.8499361959400833,0.5834887824477045
60,68,9.991284615467931,8.685738154314976,-2.435547676128406
60,69,4.562492093441727,2.7801758542560226,0.5777222918301648
60,70,5.364032131823784,3.996472352522391,0.3000132213714891
60,71,4.490788356171951,2.804741609538043,0.5906338021759312
60,72,10.99130063514537,8.114402336141818,0.18134607149926785
60,73,4.56903178383646,2.800809266834595,0.5760339528176363
60,74,0.6727850314972262,0.33821633866959966,-0.13548102451390287
60,75,0.7928955434163345,0.3254985229532521,0.9879600346992194
60,76,14.953020176123188,9.466164292213229,0.5871046489679514
60,77,1.0903118241044347,0.31980903790802445,0.9772335809510245
60,78,5.459084126987742,3.3371855631253755,0.2024299713493607
60,79,0.9850551953251866,0.3352330696868047,0.981417060483469
60,80,13.59994707513852,8.075367735828559,0.5354077202549561
60,81,0.9542832633238268,0.2959441054709832,0.9825599431751847
60,82,2.6250651231421385,1.695694987817948,0.151544730888735
60,83,1.0275036061518759,0.38086539981228545,0.9797809851552353
60,84,2.0720718430441716,0.9485706006621689,-0.08459209440336668
60,85,5.884408767935794,4.616881426314102,0.3416886436224129
60,86,967.4439210680761,369.74812486318234,-0.01797462716336451
60,87,2.497023217164262,1.1046716180427114,0.812736701057896
60,88,0.7448891435662104,0.6004065219153706,-0.15466550590866834
60,89,2.579298003734768,1.1493514416224597,0.8244540845799598
60,90,0.32995835298899023,0.269464784557598,-12.029477630735785
60,91,5.071706130065738,3.3216105632506605,0.5219802314914075
60,93,3.103922254688285,1.8124505199929541,0.8102220536674622
60,95,2.7949991178991596,1.1775682882740408,0.8258710881708397
60,96,0.008757783538097369,0.006265654784214641,-0.037318169881488394
60,97,3.609145346651016,1.3466375014432987,0.709653710613197
60,99,2.8676638377459214,1.1724207351249218,0.8166993456932374
60,100,376.34803072853185,311.2185320299725,0.0675703580257423
60,101,3.287630503000367,1.3623824347737135,0.7590796207465217
60,102,103.7975790430012,52.173358456472336,-0.010741644039602205
60,103,2.578116017400311,1.0222422271326352,0.8518463178043946
60,105,2.842555770466334,1.1413837498017685,0.8198951018217084
60,106,0.8201755996817218,0.6314502147959589,-0.004924799088561471
60,107,2.997377587840682,1.2192267108720058,0.7997417360078917
60,108,2.2983921154477858,1.4996785855760761,-0.023035585365580813
60,109,2.605024075314006,1.0355194730182753,0.8487375890031588
60,110,36.49388559292804,23.838711738586426,-0.08233921615852124
60,111,3.5172869655853094,1.469429387650934,0.7242451618212891
60,113,2.879354701618819,1.2737481827135584,0.815201742568652
60,115,2.6269785354117268,1.0494532061696906,0.8461772454190374
60,116,1.2818951676422656,0.6062651156847856,-0.0017999914064681377
60,117,6.510684145020482,5.718044199257811,0.14899732115724496
60,118,570.2635229211883,426.91245060221354,-130.7285314936381
60,119,4.860044123146282,3.43767028649648,0.4776494490071921
60,120,1.9407455253754233,1.7855192371227777,-6.142300043168686
60,121,5.582331298439106,4.18889597593914,0.23318978642392874
60,122,26.68887991887431,8.970111903318992,-0.008929708998607566
60,123,5.475954880418816,4.3443756477955064,0.38781004900339444
60,124,7522.664433112906,1042.0178515398943,-0.012514589761947414
60,125,5.181428161176776,3.7325767359910187,0.424579877592563
60,126,5.687112847011723,3.4411669233190185,0.22543634277903368
60,127,0.5110966942607021,0.23465709967642837,0.9948956157445579
60,128,0.341660402576862,0.18198713783460593,-0.007403549591479486
60,129,0.941895539956799,0.2953072056266832,0.9826642475262939
60,130,0.06413515786066146,0.036975205304487696,-0.19749737946052792
60,131,0.5460636837607502,0.2074965410351013,0.9941732846057746
60,132,10.821379693140214,1.495265965188824,-0.009215868447583597
60,133,0.5046439786924212,0.22031340954466636,0.9950236902187782
60,134,0.6389806259857884,0.4417766088779618,0.020174262310403535
60,135,0.40711359307852335,0.17001623292887433,0.9967613171395708
