Epoch,Column,RMSE,MAE,R2
60,nptime_last_50953,102.95589409844686,70.9845077086832,0.8483923963334595
60,npval_last_50998,38.02670533563746,24.94653515682042,0.6792107483699101
60,nptime_last_50998,124.18618893535437,80.23070863028553,0.7794204972635754
60,npval_last_50964,17.19204558036179,13.400731589577415,0.3221230750976001
60,nptime_last_50964,319.54274216309506,219.8918086381392,0.613064191215321
60,npval_last_51097,18.054529187152053,14.198434295973184,0.18307372921326637
60,nptime_last_51097,180.27987009046169,117.53181453932042,0.7608652609964359
60,npval_last_50852,1.5577213286111937,1.124560591493334,0.12812147995349332
60,nptime_last_50852,130.14140549503864,70.82270540964036,0.794815131077778
60,npval_last_51514,1.9025375162838725,1.3956851336146876,0.055242654552594694
60,nptime_last_51514,206.5979327070756,119.19167559531098,0.4323052046473571
60,npval_last_50889,64.82184480288807,51.818891786940306,0.2108284967720485
60,nptime_last_50889,159.4882813150217,103.98890321637377,0.49247403229799114
60,npval_last_51104,237.51385984919992,179.31789029640214,0.31510709410118254
60,nptime_last_51104,210.61646051672287,145.15914316371118,0.663444382296061
90,npval_50971,0.5025547670594065,0.3805135753684543,0.13208279087933272
90,nptime_50971,2.6179641875834085,1.0462843320493402,0.7925560879635843
90,npval_50983,3.660327095231282,2.753427067837274,0.25131054366502315
90,nptime_50983,2.34613689671404,0.8604052895594061,0.8313254786884668
90,npval_50902,4.197161108404264,3.066854507914927,0.3920671439868434
90,nptime_50902,2.2096280230889125,0.8232175696154839,0.8483724964756125
90,npval_51221,4.657911538405158,3.3002962822080844,0.4453814920900665
90,nptime_51221,3.3930814482228233,1.7327140129776046,0.6328393236349761
90,npval_50912,1.1166161026953223,0.5425186243990925,0.415582040862011
90,nptime_50912,2.0673852017340373,0.6713778601093913,0.8633722636063327
90,npval_50882,3.1769391441944173,2.3790599600953275,0.4282428849555252
90,nptime_50882,1.5216662874267943,0.4605186872717352,0.9259575697211536
90,npval_50868,2.7175879723975003,2.06326867989164,0.31144311824513204
90,nptime_50868,1.6182068445095135,0.4868723962600573,0.9161865292695076
90,npval_51006,14.177903195434746,9.026552806185782,0.45399042622240926
90,nptime_51006,1.8407778753288875,0.6041485474082733,0.8909487077078383
90,npval_50931,50.8280658447426,33.431380578646234,0.008756880885586571
90,nptime_50931,1.8132059729298602,0.559081350152281,0.8934136803531932
90,npval_51265,117.46583720445922,81.94140087208928,0.26026369739284183
90,nptime_51265,2.093803890437774,0.6968159448818089,0.8476645392618161
90,npval_51222,1.2136235947238185,0.8129508408168509,0.6845970169465202
90,nptime_51222,1.7203139089261898,0.5184972153292112,0.8967681427178938
90,npval_51301,12.119485954164421,7.658958886876272,-1.6197389780766618
90,nptime_51301,1.5527466382774766,0.46510564535945786,0.9149205942014433
90,npval_51249,1.303330985279497,0.98981248339663,0.37384845380096177
90,nptime_51249,1.6719416904502868,0.48702454426321035,0.9013209814512656
90,npval_51279,0.412075290034898,0.27485556025084934,0.6830070595817004
90,nptime_51279,1.4865767170420014,0.4415752523411451,0.9220304907087273
90,npval_51250,5.578014252341741,3.901512160872862,0.4665958905258425
90,nptime_51250,1.5330765596647475,0.4884588333294262,0.9170764598205409
90,npval_51248,1.921760630166383,1.3283381715009712,0.5488445453202635
90,nptime_51248,1.4459718370394947,0.45254733230399785,0.926192204202083
90,npval_51277,2.182429258643812,1.538040306917275,0.2505169653977761
90,nptime_51277,1.473162220587911,0.4546513350425658,0.9234120733655831
90,npval_50960,0.32154456586698865,0.2325508881332999,-0.054765469139206324
90,nptime_50960,2.287266882379437,0.8403240009076398,0.8228224117442657
90,npval_50970,0.8990805505090546,0.6553059666998639,0.2787988839425486
90,nptime_50970,1.9531700842331146,0.6121859110862634,0.8682557794186088
90,npval_50893,0.7058938031960592,0.5311592676999565,-0.008633466905978882
90,nptime_50893,2.009658344389492,0.6713388185291954,0.8599317923145119
90,npval_51275,19.20651120944969,12.50165770317272,0.09622806183254895
90,nptime_51275,5.040245831832706,3.625153915525373,0.39535272665002297
90,npval_51237,0.67378520600314,0.34576584193372084,0.2972531966413018
90,nptime_51237,3.411198831386541,1.8896968325756434,0.6499664032674946
90,npval_51274,6.671165993250267,3.6029709348696786,0.32809337335179056
90,nptime_51274,3.402467205368849,1.882988891187515,0.6517560678015638
90,npval_52172,11.492366695753118,7.847799914713656,-0.441031652629462
90,nptime_52172,1.280095695407585,0.3582966768004921,0.944764101808929
90,npval_51678,20.68591614709563,5.300053522232521,-0.007897628852943539
90,nptime_51678,3.785972879130442,2.1632986335612054,0.6130990876678666
90,npval_50934,48.34109515426271,18.279585538167293,-0.0018880896514010814
90,nptime_50934,3.8300881692426767,2.226527245380444,0.6040299851159261
90,npval_50947,4.360112728677631,1.4910047021896944,0.23469277719520432
90,nptime_50947,3.8029546192247587,2.151752812648887,0.6098461602014702
90,npval_50885,5.46414013914609,2.5566992881778776,0.009588327731621105
90,nptime_50885,4.1595532462184615,2.2446788481335513,0.4850518003994351
90,npval_50878,461.3691352553041,100.81602164801562,0.12830214963399156
90,nptime_50878,1.8027471858259152,0.597352814221739,0.8955600428721954
90,npval_50861,349.67709861608597,93.69797648615017,0.007786199972030339
90,nptime_50861,1.8161462976103704,0.5853783035452986,0.8938445318805236
90,npval_50820,0.09887015097620602,0.08059120163017917,-0.5328699266214523
90,nptime_50820,4.934773560035598,3.1896449111012677,0.5454755184769383
90,npval_50863,142.58394515756248,84.02449549051155,0.20726845571305552
90,nptime_50863,1.6701581491975541,0.5394454132345387,0.9085991320920221
90,npval_50821,61.95862122578103,42.041855212728024,-0.032589228931110936
90,nptime_50821,4.619829623013491,2.771615561878257,0.5938450446553891
90,npval_50802,4.654498477104718,3.486899997877038,0.17517985283610782
90,nptime_50802,4.912206030952875,3.0190232672945783,0.5408094036811467
90,npval_50804,4.65452134594539,3.405861193954709,0.4297902712218423
90,nptime_50804,4.72517722819522,2.8535948745582416,0.5751104574122241
90,npval_50818,10.256208358181803,7.220614354129837,0.20775994404143028
90,nptime_50818,4.584626597975472,2.8285992456519087,0.6000112496494279
90,npval_51254,5.792090136980391,3.4997159678858103,0.2226644717061177
90,nptime_51254,0.9243412032313428,0.2580431124457843,0.983274579209758
90,npval_51244,13.024046958914525,8.009180382361818,0.52271641430935
90,nptime_51244,1.0808792628873016,0.24660926645429107,0.9771299666710793
90,npval_51256,14.529272263206582,9.464680832340298,0.5813395279595658
90,nptime_51256,0.7788956977724282,0.22743474287851392,0.9881239767829741
90,npval_51200,2.855738510831565,1.72642262727102,0.059585833465764626
90,nptime_51200,0.9283159163994733,0.25436204681437347,0.9831304296662959
90,npval_51146,0.7051765400888645,0.3347144853162075,-0.020242130500752076
90,nptime_51146,0.8255948198611838,0.22328962357719762,0.9866572193460096
90,npval_50813,1.7331640693352446,0.8290150932356699,-0.08919405513841827
90,nptime_50813,6.617185459195912,5.204106586301924,0.13488578374310545
90,npval_50954,549.452436984247,404.9533917223424,-0.5639410715648068
90,nptime_50954,2.6381567740015126,1.045807645890476,0.785043552583915
90,npval_50862,0.5375058378666573,0.41400413741528147,0.4128984647447933
90,nptime_50862,2.4238935651105553,0.9801197140149667,0.8489033092182592
90,npval_50808,0.3142319863644459,0.27588026923805986,-9.64215578243862
90,nptime_50808,4.48593536430635,3.3093327620472066,0.6301484546450389
90,npval_51491,0.7958319066033289,0.6282276637050735,-0.0390416011594521
90,nptime_51491,6.181376157432949,4.808823786764981,0.15102984089030924
90,npval_51498,0.009839119032327506,0.007202642389637239,-0.436227077731304
90,nptime_51498,5.88782606194748,4.463543788624196,0.2241937658017652
90,npval_50809,52.441640597459276,34.368675451054585,-0.014539633695823229
90,nptime_50809,5.520814707195246,3.9253072604809356,0.3215708420716583
90,npval_50822,1.0884451495285314,0.8432534708360735,-1.424066661303034
90,nptime_50822,5.5559056541668275,4.187788284851604,0.25216997686758036
90,npval_50910,8305.016484782247,3675.810178075296,-0.09312705404751842
90,nptime_50910,6.160184902451785,4.746488093551959,0.20406274487946974
90,npval_52075,6.323209522907845,4.067089393236029,0.23359732700154168
90,nptime_52075,0.4451437157295306,0.13602408291435908,0.9960928892819012
90,npval_52073,0.3698137684791597,0.1879402083328495,-0.21007261310956427
90,nptime_52073,0.17946133455399232,0.10899972055233122,0.999364965952045
90,npval_52074,0.7389742897382842,0.5074325856285405,-0.1188976097997787
90,nptime_52074,0.1926026625112993,0.12168037030971647,0.9992685581623468
90,npval_52069,0.23105749343354687,0.07171317438724015,0.15954845099718085
90,nptime_52069,0.19827148661615837,0.1186218190942571,0.999224867849399
90,npval_51133,11.01647734932658,2.0415716328609808,-0.013455373216913147
90,nptime_51133,0.5145679970491104,0.15306569255966523,0.9947791553636445
90,npval_50817,16.549006398840703,14.100891559568952,-0.23255433840435003
90,nptime_50817,5.1743147323402905,3.8645824994217386,0.49000438962797377
90,npval_50911,42.03205419119999,11.768659551327044,-0.010100094706653406
90,nptime_50911,6.2263471721806996,5.005386480918298,0.19857264320572543
90,npval_51144,3.9458771995387694,2.601506809811843,0.10753238788725572
90,nptime_51144,1.2282471003424578,0.2884091440000032,0.9650336976655766
90,npval_51251,2.0488995126558933,1.15210114638455,0.12721561098229583
90,nptime_51251,0.7879510641142068,0.19835713553352477,0.9854807623384232
90,npval_51255,1.5196437780658303,0.9323463122146415,0.17174988735055297
90,nptime_51255,1.001561700264513,0.21735660890931063,0.9770631635207742
90,npval_51143,1.5490262577828924,0.9994184986287337,-0.03555302236214675
90,nptime_51143,1.1140410848591402,0.27336012834869927,0.9718260254544049
90,npval_50884,5.805290000682076,4.809811001640811,-1.4724606959727553
90,nptime_50884,4.992351976427958,3.080355297245009,0.4668519906807339
90,npval_50883,3.8056898362755267,2.2270246177690347,-1.1137958641649393
90,nptime_50883,4.839272370434729,3.0169430549573404,0.49552103638815825
90,npval_51003,1.3146909767796804,0.6039787248561257,-0.004572440104144704
90,nptime_51003,6.786146115847605,5.564832597149344,0.08710223107784676
90,npval_51516,38.18756330677823,18.556416158782504,-0.016861700303486327
90,nptime_51516,5.281006564447478,3.706244723947518,0.37598739902659717
90,npval_51493,65.9867813696291,22.516188227299693,-0.004953636621331192
90,nptime_51493,5.234121185549495,3.675366037534006,0.3866588932103586
90,npval_51476,4.641370961341647,2.266242707642216,-0.033616562305063935
90,nptime_51476,5.2994089912989075,3.726004897962619,0.35562505067821937
90,npval_50825,0.9678723374409657,0.6745909149582321,0.04448938971370098
90,nptime_50825,5.809859674691764,4.429297844703133,0.32859606828095855
90,npval_52135,0.6082843445806482,0.42625710587206384,0.09193245750789081
90,nptime_52135,0.4336551172281729,0.15103339872231106,0.99630970967876
90,npval_51009,7.6219635281318086,6.007577283477784,-0.01979382166988275
90,nptime_51009,5.254726713948056,4.204277028560639,0.16166855942109237
90,npval_50811,2.4622554720616368,1.9366392647010695,-0.27597094899267427
90,nptime_50811,4.678745478878645,2.7922258342521777,0.3716663171288539
90,npval_50810,6.831152687554736,5.366134634340443,-0.08979585598168693
90,nptime_50810,4.740097068860862,2.8224935497062793,0.3550798130511875
90,npval_51214,190.46127136311688,149.20911234925813,-0.025029389909357214
90,nptime_51214,4.395817894034692,2.8108741009267866,0.6523384183119433
90,npval_50824,5.493440546816552,4.254236987818067,-0.3476980420141429
90,nptime_50824,3.5410962980751988,2.0375660245663654,0.6231900789097603
90,npval_50816,21.599031110311024,17.0613930145604,0.010950899494524657
90,nptime_50816,5.207253811390546,3.7239243381528606,0.48518445393251974
90,npval_50956,265.0963026551752,207.96400439321513,-0.4788677371135712
90,nptime_50956,2.594865570249172,1.1221301860886443,0.8765980574989877
90,npval_51492,73.53329853705928,48.93617846568426,-0.02950332459771121
90,nptime_51492,5.990466716146876,4.2684454238042235,0.1633711224483435
90,npval_51007,1.8760362605954723,1.4395182296257156,0.19021786602643653
90,nptime_51007,3.5643563063225225,1.6269334550368657,0.7213366483022375
90,npval_50806,5.342975205993809,4.011824222321206,0.23505831045982994
90,nptime_50806,3.0894140200275886,1.6710008934457252,0.6822714139252921
90,npval_51082,69.90647658837386,47.579830193193,-0.014311488597333888
90,nptime_51082,5.859013365479912,4.39997973589048,0.15016741478724582
90,npval_50819,5.179456397715587,4.021367214397042,-0.6662845236177601
90,nptime_50819,4.745470269121727,3.4045391396848026,0.5232880974007652
90,npval_51257,24.800886698176313,12.221367343916768,-0.27305625160939484
90,nptime_51257,0.8798117953397506,0.32203261072307715,0.9833950765166906
90,npval_50993,5.714232153827226,2.813828329093843,-0.009344622646395129
90,nptime_50993,5.422887218225078,3.7721470881827734,0.20503098633701933
90,npval_51100,39.27076104956144,31.882476902008058,0.023014814517714255
90,nptime_51100,5.247949882266827,3.733338146408399,0.34007131481233255
90,npval_50986,3.638987235565482,2.936498756408691,0.008159430677194157
90,nptime_50986,2.37826158268785,1.2937060180975466,0.24532404063087143
90,npval_50826,392.30737004723505,131.23827198949354,-0.04891192420734791
90,nptime_50826,4.869980724942391,3.5551297360453114,0.5062521285987631
90,npval_50867,198.3021838331518,111.2556186371566,-0.7809748209816889
90,nptime_50867,2.1908651500302745,0.865313514857225,0.8581299867738486
90,npval_51000,289.0030565040748,100.91571200977673,-0.05325151034481124
90,nptime_51000,3.171397247422028,2.129973873766986,0.5726245389770543
90,npval_51093,160.66418990708996,121.41492577529534,0.15581074028829267
90,nptime_51093,4.572218320006762,2.9470990215859763,0.4852204955057885
90,npval_51482,17.481386389858248,10.3989901694597,-0.007733518298203679
90,nptime_51482,4.79324513341686,3.0870082366700267,0.44669087273964836
90,npval_50924,4036.982437122558,2385.889082997368,-0.12343331143220526
90,nptime_50924,4.100219093862716,2.1378124378581735,0.534026517884213
90,npval_50952,43.988997380651924,27.63248607090541,-0.026909898951468447
90,nptime_50952,3.200130230444396,1.5770440987178258,0.6956019954242099
90,npval_50953,86.43518500792024,63.71821885950425,0.17809750826716297
90,nptime_50953,3.105194221599065,1.577920308533837,0.7057156703058803
90,npval_50998,70.55843258632486,52.038815666647515,0.0740275690560861
90,nptime_50998,2.956625768575208,1.497052751569187,0.7332021571944665
90,npval_50964,18.905960864915894,11.949049905081775,0.3152412099415822
90,nptime_50964,5.275966659467273,3.7097961022475054,0.3974020709066305
90,npval_51097,20.675677981792575,16.981654051578406,0.0072330543312632
90,nptime_51097,5.442605691883645,3.9491794629530474,0.28640643990709735
90,npval_50852,1.9900684109409814,1.1813781809944637,-0.12476347486261785
90,nptime_50852,3.9525660656918604,2.7194550781580755,0.4784460739228634
90,npval_51514,2.31153717979182,1.554263689517975,-0.017404646645851285
90,nptime_51514,5.073963762017966,3.326173498481512,0.44052849932493254
90,npval_50889,68.80845425998638,59.001463271350396,-0.23928827654881002
90,nptime_50889,3.3005250744665484,1.7295533353235664,0.6267801368421304
90,npval_51104,270.65470648548,221.32053793293156,-0.0039098299341977505
90,nptime_51104,5.096866809534945,3.5704730879770565,0.37421174038142346
90,npval_last_50971,0.49192934993688275,0.3657507190891672,0.22178549035406436
90,nptime_last_50971,5.7311871300894985,3.5661761887872583,0.8110591469785445
90,npval_last_50983,3.177968604188901,2.3643253531473603,0.4632540001360066
90,nptime_last_50983,6.111580077416352,3.4718882365455674,0.7845067968311462
90,npval_last_50902,3.666507464356055,2.7158318686201963,0.5584213308638238
90,nptime_last_50902,5.242406510403229,3.3881343330390594,0.8415672021421015
90,npval_last_51221,3.7420599078953076,2.5193860324442094,0.6904337347490146
90,nptime_last_51221,11.511483420594205,5.951809310099392,0.5835655540469012
90,npval_last_50912,0.8889958881714887,0.42570992343628444,0.6057434747231623
90,nptime_last_50912,18.41107729675962,5.147802323712516,0.679286564835953
90,npval_last_50882,2.6881788529081168,2.0146654791145915,0.5970190216545708
90,nptime_last_50882,4.8836939972165325,3.074862161923331,0.8659890203659777
90,npval_last_50868,2.5628605713592902,1.9564583703652647,0.3917160664325293
90,nptime_last_50868,5.646495298039609,3.4891955023752868,0.8211773547109963
90,npval_last_51006,11.828804489246876,7.724545744779919,0.6383916230106093
90,nptime_last_51006,19.953997767686793,4.613008293456265,0.6843042732940816
90,npval_last_50931,50.759147513380334,33.18213847619966,0.020015672637681226
90,nptime_last_50931,18.758658145497165,5.393422747299508,0.6730142731375484
90,npval_last_51265,105.72761778271172,71.67840268932574,0.4176059511030319
90,nptime_last_51265,11.880135315336362,5.032337968813493,0.7707106321570101
90,npval_last_51222,1.0213510248088449,0.6473291315753801,0.8099282164043788
90,nptime_last_51222,8.056726034209245,4.705540198075683,0.9043921206215538
90,npval_last_51301,11.363492104451296,5.929298741494455,-1.2732359214092255
90,nptime_last_51301,9.811814238557702,5.038750719767745,0.8590676634120089
90,npval_last_51249,1.1379363163706373,0.8431055477009485,0.5287987264114049
90,nptime_last_51249,9.293044011770688,4.5795332680502545,0.8747214580877221
90,npval_last_51279,0.3345741013730267,0.21264322782982994,0.7946530593114629
90,nptime_last_51279,7.99158666218432,4.8138788125039556,0.9075197782466492
90,npval_last_51250,4.74060736965712,3.3027302295622754,0.6559707044153744
90,nptime_last_51250,7.605187202704762,4.620182753154246,0.9162465601293115
90,npval_last_51248,1.6336919687967988,1.161051048565026,0.7121820218261377
90,nptime_last_51248,7.6115144492446065,4.549590579729592,0.916107142363664
90,npval_last_51277,2.046151776315542,1.5597216478478901,0.3466549749491987
90,nptime_last_51277,7.5675878967791785,4.569927484498729,0.9162104932558651
90,npval_last_50960,0.3438146334003779,0.24405747127215305,-0.10454920512297128
90,nptime_last_50960,18.97507463311965,6.982332744923104,0.4931087986501307
90,npval_last_50970,0.85631267524906,0.6346460153976754,0.35523422716134345
90,nptime_last_50970,17.048798306654724,7.488619054811201,0.4475939032790308
90,npval_last_50893,0.668271234111426,0.49710890974745703,0.15961463936663312
90,nptime_last_50893,19.410616041460223,8.069749547107808,0.40872947354542044
90,npval_last_51275,15.990896172355823,8.790204512915349,0.23645702516761846
90,nptime_last_51275,43.26997792574663,21.783755176666304,0.6575717113891718
90,npval_last_51237,0.3834424818006547,0.20667061459499142,0.6436686413183115
90,nptime_last_51237,39.80353254775225,19.215647061229937,0.6850236696464866
90,npval_last_51274,4.260711608582761,2.376435676226787,0.5816246075119904
90,nptime_last_51274,41.98081933911744,19.520503544263807,0.6496819954599101
90,npval_last_52172,15.106067634903697,11.745774461264034,-1.375576192773082
90,nptime_last_52172,9.00482472028533,5.575534082438848,0.8341264962345161
90,npval_last_51678,29.115092649889508,6.398709327711607,-0.0033998561636281455
90,nptime_last_51678,20.735722834208406,7.008910782111165,0.23750746130802514
90,npval_last_50934,49.5211421606753,15.925280249296458,0.055166956812773726
90,nptime_last_50934,23.003198887481204,7.064215911906049,0.07558624588482499
90,npval_last_50947,2.8002673795046213,1.0492882799610461,0.6696229275922947
90,nptime_last_50947,20.918649503785996,7.27970293480718,0.23554003807726553
90,npval_last_50885,2.96799015789755,1.095560552261412,0.5458289884783774
90,nptime_last_50885,69.24988874108544,31.788340957403786,0.5107347728256164
90,npval_last_50878,406.85745560852297,84.89653734099096,-0.006745784118806775
90,nptime_last_50878,43.28963663872154,23.80383766812612,0.7956240085921034
90,npval_last_50861,261.61230349375035,56.512640421328484,0.007679790974856715
90,nptime_last_50861,53.90091697498948,22.895321912895913,0.7042991031902663
90,npval_last_50820,0.06926872956309851,0.05419673520102245,-0.023302383155016537
90,nptime_last_50820,78.92949485423301,32.358862929024205,0.8123355823391794
90,npval_last_50863,122.6906178626163,75.94307931639564,0.23274260353697318
90,nptime_last_50863,39.95729102228717,19.905077188788823,0.8152634467999311
90,npval_last_50821,62.29602509697381,45.458645823582465,0.047759471109934615
90,nptime_last_50821,65.24053448433192,25.701023638763164,0.88136548189322
90,npval_last_50802,3.815830183123765,2.848476346685083,0.30456735448975325
90,nptime_last_50802,73.09620889988928,29.259917751860222,0.8510348749662671
90,npval_last_50804,3.455078903253325,2.587469025540747,0.6341235645168865
90,nptime_last_50804,55.55669769160158,24.744264839762483,0.913948857791103
90,npval_last_50818,7.337345263943964,5.593804575716334,0.43722322743815556
90,nptime_last_50818,57.44031968219172,27.01192627967042,0.9079808012354249
90,npval_last_51254,4.667165417914158,2.881911857601881,0.27274144929684274
90,nptime_last_51254,36.12761670437091,15.975893739648958,0.9128377010495984
90,npval_last_51244,9.743554648151509,6.169949711127312,0.6382591656144443
90,nptime_last_51244,35.68237753887386,15.433507793571735,0.9149728506190867
90,npval_last_51256,11.29262282703849,7.371885022352221,0.6676569819053886
90,nptime_last_51256,32.94955340111235,16.31131139948286,0.9274981453498429
90,npval_last_51200,2.293195089018413,1.382781430043993,0.18325304313169988
90,nptime_last_51200,29.18565775643233,14.561580903682868,0.9431161448189951
90,npval_last_51146,0.5109623402468237,0.30115262510440033,0.022495929367542966
90,nptime_last_51146,34.373832014997646,15.011431503650096,0.9210947406387693
90,npval_last_50813,1.0279020823574578,0.5806061565118539,0.026615900133827863
90,nptime_last_50813,88.07719768112588,47.95663749487734,0.7672940959124186
90,npval_last_50954,500.14645606581007,223.28786765414495,-0.21504252945658742
90,nptime_last_50954,99.24410687645475,50.158865685950126,0.5282762128238603
90,npval_last_50862,0.5803224031992175,0.45426867008853783,0.28581710431908425
90,nptime_last_50862,86.70147303382225,57.57174887119612,0.37954199253522414
90,npval_last_50808,0.23977319993804821,0.18621648658343395,-5.179829773964135
90,nptime_last_50808,123.71765444653212,69.5152268380055,0.7281450295245125
90,npval_last_51491,0.7385879221286414,0.5775516398784755,0.14435671592440358
90,nptime_last_51491,76.62463912136522,38.543951166240255,0.633127423249959
90,npval_last_51498,0.008134241000694948,0.00598315913754409,0.138178354840105
90,nptime_last_51498,72.26144114553023,38.314576112587034,0.681681432517145
90,npval_last_50809,2789.5904557660065,2586.1144276800173,-2490.5737568843365
90,nptime_last_50809,111.6399264117115,66.01891514344317,0.8251664175679119
90,npval_last_50822,0.8016196940023353,0.6299754382803546,-0.37652798010253585
90,nptime_last_50822,110.81200112936963,61.26142617008066,0.8122095630023072
90,npval_last_50910,1670.1228509627715,911.8208927904138,-2.0056188856020345
90,nptime_last_50910,139.80484354667237,74.45081175564074,0.615170525287885
90,npval_last_52075,7.4575477074878815,5.517892379955197,-0.23021288113304617
90,nptime_last_52075,22.50465995857205,16.73550603648208,0.9671430134959856
90,npval_last_52073,0.26556095345159914,0.1444537304406712,-0.021665220771876825
90,nptime_last_52073,26.707021797001875,16.548942792017048,0.9537273612226179
90,npval_last_52074,0.6521908270729199,0.44443501286472836,-0.04575428869471243
90,nptime_last_52074,22.36287249652345,13.432278564514965,0.9675564387084883
90,npval_last_52069,0.0970658414911572,0.033934925574782886,-0.04257106181952919
90,nptime_last_52069,21.24671919721553,13.556608594297275,0.970714199388878
90,npval_last_51133,10.586014472041319,2.296977315194218,-1.6949757449506064
90,nptime_last_51133,20.26728868297097,14.773212877329602,0.9733519980207238
90,npval_last_50817,14.486990763854037,12.049560574841989,-0.04590518428772539
90,nptime_last_50817,132.4341735567699,83.58004739207607,0.753201733120312
90,npval_last_50911,25.186452253393334,7.9565891124200485,0.033393587015745685
90,nptime_last_50911,134.59159288169528,70.18640335798892,0.7077187608710551
90,npval_last_51144,4.355603547813989,2.4792927574656805,0.06974534020888412
90,nptime_last_51144,87.65701717990024,42.89997474483692,0.7430670651784523
90,npval_last_51251,1.4785401352040164,0.891213540768767,0.13334525308208856
90,nptime_last_51251,91.2737156722752,43.95234378676817,0.7408054918485876
90,npval_last_51255,1.1927724901053358,0.7030094690306855,0.09119721739752318
90,nptime_last_51255,89.25970781653031,38.84794838077496,0.7700630071979033
90,npval_last_51143,1.640849686691231,0.9814720454480107,-0.30346652739151203
90,nptime_last_51143,87.67071296903441,40.742098717158406,0.770468531867091
90,npval_last_50884,3.1729979438215166,1.8321204343974817,0.1823580461715515
90,nptime_last_50884,238.29085307971204,120.88689798961654,0.40051317746735116
90,npval_last_50883,4.660018436765948,2.423854826795038,0.08638508008108703
90,nptime_last_50883,228.0400314281906,117.58574830654055,0.4334780768017361
90,npval_last_51003,1.6677500277409312,0.5243130114018445,0.010113561593699028
90,nptime_last_51003,118.21891886387411,64.3266195485367,0.7419139439689233
90,npval_last_51516,43.57040750567919,22.115385594842028,0.01136286289900057
90,nptime_last_51516,101.61916694338494,52.77905571028503,0.6837249081685027
90,npval_last_51493,53.42071443457292,25.34409580752109,-0.03088581402495727
90,nptime_last_51493,114.36719398775452,53.020172718191574,0.6315394691673804
90,npval_last_51476,4.576330587593207,1.51273825076728,-0.02869154010810826
90,nptime_last_51476,98.25760879155261,60.01277309701137,0.655575748674638
90,npval_last_50825,0.846804248960673,0.6176167278525267,0.010737704171720042
90,nptime_last_50825,153.39487416055871,92.47608057657878,0.7364971818181586
90,npval_last_52135,0.8303026423392631,0.6623043239468664,-0.10572667394825319
90,nptime_last_52135,140.1700175228218,87.82884650092738,0.4412750184269061
90,npval_last_51009,7.217616799669159,5.319983475406965,0.023384548297900598
90,nptime_last_51009,182.35487260626516,110.23593985289335,0.5040073548840456
90,npval_last_50811,2.9236819979682793,1.3692249831742824,0.0975205841958332
90,nptime_last_50811,126.06261940855819,79.14311441689799,0.7901442198930337
90,npval_last_50810,9.326906760912976,4.866032029371093,-0.019085856979119242
90,nptime_last_50810,107.49847892410317,73.5793455506544,0.8474005669797223
90,npval_last_51214,177.76413533880472,131.01534142888033,0.19934359489392295
90,nptime_last_51214,175.51195653386432,116.80677433571337,0.48813168279359
90,npval_last_50824,5.419108182122646,4.048389197588819,0.008182869171616147
90,nptime_last_50824,136.47500502539614,82.15771416206714,0.7768169663013448
90,npval_last_50816,20.401478588807077,14.719422138557233,0.19533275841906717
90,nptime_last_50816,146.1072424496462,75.12904330662319,0.8448742646774762
90,npval_last_50956,226.6988084223708,150.11430444975156,-0.6681491643677957
90,nptime_last_50956,159.8014449014075,89.74810754157402,0.5783100232011327
90,npval_last_51492,81.49931242107337,49.628766383486116,0.05503669914132081
90,nptime_last_51492,121.40252790430505,67.97550735397377,0.634054489680976
90,npval_last_51007,2.2670797660308644,1.637810923856333,0.3461430279950587
90,nptime_last_51007,217.30394907503072,142.22601737742758,0.3786095216513514
90,npval_last_50806,5.753913793265262,4.345513054612885,0.22898137347276992
90,nptime_last_50806,138.31265765261801,98.2907787392466,0.7743681598817856
90,npval_last_51082,58.814779416703075,42.48606070972862,0.15784514915053227
90,nptime_last_51082,156.53175340683646,88.02938982828749,0.7036693324155947
90,npval_last_50819,9.077339347779587,4.419926217470697,-8.625796489376256
90,nptime_last_50819,172.27139731438706,105.82235535630235,0.8302974871906205
90,npval_last_51257,34.48487311416078,10.516284517306461,-0.008066826280282768
90,nptime_last_51257,195.03878509783857,101.9596886666768,0.7005219934368518
90,npval_last_50993,7.37744046680078,3.0294536642551066,-0.009971079066864785
90,nptime_last_50993,213.60066806723592,106.30745955640162,0.3415837885698678
90,npval_last_51100,40.140649994664884,30.567111410381465,0.1260782522073124
90,nptime_last_51100,159.65390231694374,108.26700117070878,0.7415318379705027
90,npval_last_50986,3.6615600571804654,2.724394728110088,-0.010669925217630105
90,nptime_last_50986,145.4886111213648,60.00994953682752,0.26607544927108606
90,npval_last_50826,123.41867551336851,86.76605951019579,-0.022020855325214805
90,nptime_last_50826,165.49525358838608,108.10063115027306,0.8480685221586206
90,npval_last_50867,129.19274987035215,66.40397156469079,-0.031212941707518205
90,nptime_last_50867,184.75999680201312,106.53842552134533,0.6715812285017548
90,npval_last_51000,135.34409759101982,101.36032514156025,-0.250293624769125
90,nptime_last_51000,235.3731316710294,133.938289727256,0.5439355518633657
90,npval_last_51093,125.99103405148342,92.48740837939077,0.3342180427485303
90,nptime_last_51093,199.2903229997083,136.8081283601968,0.6630895625491382
90,npval_last_51482,24.75800441937567,12.972980567224466,-0.02003580576176489
90,nptime_last_51482,141.7437207323786,88.20834961666424,0.5890928862644641
90,npval_last_50924,3608.4497282608,1369.4050808458442,-0.0674133416796534
